query_id,config,destination_id,tier,kind,phrase,claimed,target,stated,street_km,street_min,resolved_by,vs_any_leg,vs_prompt,vs_street
9,standard,BER,handwritten,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
9,standard,BER,handwritten,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
9,standard,BER,handwritten,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
9,standard,BER,handwritten,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
9,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
10,fusion,PAR,handwritten,duration,6-minute,6.0,,,,,first_stop,True,,
10,fusion,PAR,handwritten,duration,18-minute,18.0,Louvre Museum,18.172227880264867,1.8189308643341064,24.252411524454754,heading,True,True,False
10,fusion,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
10,fusion,PAR,handwritten,duration,1-minute,1.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,heading,True,True,True
10,fusion,PAR,handwritten,duration,38-minute,38.0,Eiffel Tower,37.65984064930614,3.4276764392852783,45.70235252380371,heading,True,True,True
10,fusion,PAR,handwritten,distance,0.8 km,0.8,Les Deux Magots,0.8283500787465506,1.2388075590133667,16.517434120178223,heading,True,True,False
10,fusion,PAR,handwritten,distance,0.0 km,0.0,Café de Flore,0.040679297289676834,0.09182935953140259,1.2243914604187012,heading,True,True,True
10,fusion,PAR,handwritten,distance,2.8 km,2.8,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,True,True,True
10,hybrid,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
11,fusion,BER,handwritten,duration,9-minute,9.0,,,,,first_stop,True,,
11,fusion,BER,handwritten,duration,10-minute,10.0,Brandenburg Gate,9.546127583825474,0.9135010838508606,12.180014451344809,heading,True,True,True
11,fusion,BER,handwritten,duration,25-minute,25.0,Espresso House,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,True,True
11,fusion,BER,handwritten,vague,stroll,,,,,,first_stop,,,
11,hybrid,BER,handwritten,vague,stroll,,,,,,first_stop,,,
11,standard,BER,handwritten,duration,six minutes,6.0,,,,,first_stop,True,,
11,standard,BER,handwritten,duration,seven-minute,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,nearest_mention,True,True,False
11,standard,BER,handwritten,vague,stroll,,,,,,first_stop,,,
12,fusion,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
12,hybrid,PAR,handwritten,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
12,hybrid,PAR,handwritten,vague,stroll,,,,,,unresolved,,,
12,standard,PAR,handwritten,vague,stroll,,Les Deux Magots,1.2290540755615438,1.4578704833984375,19.438273111979168,heading,,,False
13,fusion,BER,handwritten,duration,one-minute,1.0,,,,,first_stop,True,,
13,fusion,BER,handwritten,duration,7-minute,7.0,Pergamon Museum,7.140864280765391,0.994293749332428,13.257249991099041,nearest_mention,True,True,False
13,fusion,BER,handwritten,duration,11-minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,True,False
13,fusion,BER,handwritten,vague,stroll,,Reichstag,1.3716721885750744,1.6024501323699951,21.36600176493327,nearest_mention,,,False
13,hybrid,BER,handwritten,duration,four‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,False,False
13,hybrid,BER,handwritten,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
13,hybrid,BER,handwritten,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
13,standard,BER,handwritten,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
13,standard,BER,handwritten,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
13,standard,BER,handwritten,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
13,standard,BER,handwritten,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
13,standard,BER,handwritten,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
13,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
14,fusion,PAR,handwritten,duration,five‑minute,5.0,Tuileries Palace,4.891386032109707,0.43659260869026184,5.821234782536824,heading,True,True,True
14,fusion,PAR,handwritten,duration,16‑minute,16.0,Les Deux Magots,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
14,fusion,PAR,handwritten,duration,19‑minute,19.0,Bastille,18.899670555593975,1.7000677585601807,22.667570114135742,heading,True,True,True
14,fusion,PAR,handwritten,distance,0.9 km,0.9,Café de Flore,0.9321426962038117,1.3002606630325317,17.336808840433758,heading,True,True,False
14,fusion,PAR,handwritten,distance,5 km,5.0,Bastille,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,False,False,False
14,fusion,PAR,handwritten,vague,stroll,,Tuileries Palace,0.366853952408228,0.43659260869026184,5.821234782536824,heading,,,True
14,hybrid,PAR,handwritten,duration,6‑minute,6.0,,,,,first_stop,True,,
14,hybrid,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
14,hybrid,PAR,handwritten,vague,nearby,,Café de Flore,0.8392533761914099,1.31143057346344,17.485740979512535,nearest_mention,,,False
14,standard,PAR,handwritten,duration,11-minute,11.0,Café de Flore,0.5423906305290245,0.09182935953140259,1.2243914604187012,nearest_mention,True,False,False
14,standard,PAR,handwritten,distance,1.3-kilometer,1.3,,,,,first_stop,True,,
14,standard,PAR,handwritten,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,nearest_mention,,,False
15,fusion,BER,handwritten,vague,stroll,,,,,,first_stop,,,
15,hybrid,BER,handwritten,duration,four‑minute,4.0,Reichstag,24.868392997257807,2.124300956726074,28.324012756347656,heading,True,False,False
15,hybrid,BER,handwritten,duration,11‑minute,11.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
15,hybrid,BER,handwritten,vague,stroll,,Reichstag,1.8651294747943354,2.124300956726074,28.324012756347656,heading,,,False
15,standard,BER,handwritten,duration,two minutes,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
15,standard,BER,handwritten,duration,23 minutes,23.0,Reichstag,22.569090895745976,2.000922679901123,26.678969065348305,heading,True,True,True
15,standard,BER,handwritten,duration,seven minutes,7.0,Führerbunker,6.549340810412954,0.6662390232086182,8.883186976114908,heading,True,True,False
15,standard,BER,handwritten,duration,nine‑minute,9.0,F. W. Borchardt,8.766977381845136,0.8040401339530945,10.720535119374594,heading,True,True,True
15,standard,BER,handwritten,distance,1.7‑km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
15,standard,BER,handwritten,vague,stroll,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
16,fusion,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
16,hybrid,PAR,handwritten,vague,short walk,,,,,,first_stop,,,
16,hybrid,PAR,handwritten,vague,short walk,,Les Deux Magots,1.4529686980201824,1.715090036392212,22.86786715189616,heading,,,False
16,standard,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
17,fusion,BER,handwritten,duration,nine-minute,9.0,,,,,first_stop,True,,
17,fusion,BER,handwritten,duration,18-minute,18.0,,,,,first_stop,True,,
17,fusion,BER,handwritten,duration,four-minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
17,fusion,BER,handwritten,duration,eleven-minute,11.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,False,False
17,fusion,BER,handwritten,duration,ten-minute,10.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,heading,True,True,False
17,fusion,BER,handwritten,duration,four-minute,4.0,Lustgarten,10.031112571932297,1.0522565841674805,14.03008778889974,heading,True,False,False
17,fusion,BER,handwritten,vague,stroll,,,,,,first_stop,,,
17,fusion,BER,handwritten,vague,stroll,,Lustgarten,0.7523334428949222,1.0522565841674805,14.03008778889974,heading,,,True
17,hybrid,BER,handwritten,duration,14-minute,14.0,Espresso House,13.874436316665332,1.2725290060043335,16.967053413391113,heading,True,True,True
17,hybrid,BER,handwritten,vague,stroll,,,,,,first_stop,,,
17,standard,BER,handwritten,vague,stroll,,,,,,first_stop,,,
18,fusion,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
18,hybrid,PAR,handwritten,duration,11-minute,11.0,Les Deux Magots,11.044667716620676,1.2388075590133667,16.517434120178223,heading,True,True,False
18,standard,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
19,fusion,PAR,handwritten,duration,eleven‑minute,11.0,Les Deux Magots,5.69030970606826,0.5181572437286377,6.908763249715169,nearest_mention,True,False,False
19,fusion,PAR,handwritten,distance,4.77 km,4.77,Les Deux Magots,0.42677322795511946,0.5181572437286377,6.908763249715169,nearest_mention,False,False,False
19,fusion,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
19,fusion,PAR,handwritten,vague,short walk,,Les Deux Magots,0.42677322795511946,0.5181572437286377,6.908763249715169,nearest_mention,,,True
19,hybrid,PAR,handwritten,duration,one-minute,1.0,Les Deux Magots,16.317385796136858,1.5540797710418701,20.7210636138916,heading,True,False,False
19,hybrid,PAR,handwritten,distance,1.2 km,1.2,,,,,unresolved,True,,
19,hybrid,PAR,handwritten,distance,1.2 km,1.2,Notre-Dame de Paris,1.1872858635232153,1.561800241470337,20.824003219604492,heading,True,True,False
19,hybrid,PAR,handwritten,vague,stroll,,,,,,unresolved,,,
19,hybrid,PAR,handwritten,vague,stroll,,Eiffel Tower,2.824488048697961,3.4276764392852783,45.70235252380371,heading,,,False
19,standard,PAR,handwritten,distance,1.3 km,1.3,,,,,first_stop,True,,
20,hybrid,BER,handwritten,duration,4-minute,4.0,,,,,first_stop,True,,
20,standard,BER,handwritten,duration,6‑minute,6.0,Espresso House,5.51959040386727,0.5753620862960815,7.671494483947755,heading,True,True,False
20,standard,BER,handwritten,duration,2‑minute,2.0,Berlin Cathedral,2.3937003445443623,0.3403190076351166,4.537586768468221,heading,True,True,False
20,standard,BER,handwritten,duration,4‑minute,4.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,heading,True,True,True
20,standard,BER,handwritten,distance,1.7 km,1.7,Reichstag,1.6926818171809481,2.000922679901123,26.678969065348305,heading,True,True,True
20,standard,BER,handwritten,distance,0.3 km,0.3,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,heading,True,True,True
20,standard,BER,handwritten,distance,0.5 km,0.5,Führerbunker,0.4912005607809715,0.6662390232086182,8.883186976114908,heading,True,True,False
20,standard,BER,handwritten,distance,0.7 km,0.7,F. W. Borchardt,0.6575233036383852,0.8040401339530945,10.720535119374594,heading,True,True,True
20,standard,BER,handwritten,vague,short walk,,Espresso House,0.4139692802900453,0.5753620862960815,7.671494483947755,heading,,,True
21,fusion,PAR,handwritten,duration,six-minute,6.0,,,,,first_stop,True,,
21,fusion,PAR,handwritten,vague,stroll,,,,,,first_stop,,,
21,fusion,PAR,handwritten,vague,short walk,,La Samaritaine,0.5194623009414511,0.7452974319458008,9.937299092610676,heading,,,True
21,fusion,PAR,handwritten,vague,stroll,,Café Procope,0.6929503381451096,0.8338063359260559,11.117417812347412,heading,,,True
21,hybrid,PAR,handwritten,vague,short walk,,Bazar de l'Hôtel de Ville,0.5586358746591141,0.7659785747528076,10.213047663370768,nearest_mention,,,True
21,hybrid,PAR,handwritten,vague,short walk,,Le Bon Marché,0.7015003948251289,0.9771098494529724,13.028131326039633,nearest_mention,,,True
21,standard,PAR,handwritten,vague,stroll,,Notre-Dame de Paris,1.417475291669548,1.7000677585601807,22.667570114135742,heading,,,False
22,fusion,BER,handwritten,duration,1-minute,1.0,,,,,first_stop,True,,
22,fusion,BER,handwritten,duration,11-minute,11.0,Brandenburg Gate,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,True,False
22,hybrid,BER,handwritten,duration,26 minutes,26.0,,,,,first_stop,True,,
22,hybrid,BER,handwritten,duration,9‑minute,9.0,Brandenburg Gate,3.7600649703652618,0.31473132967948914,4.196417729059855,nearest_mention,False,False,False
22,hybrid,BER,handwritten,duration,14‑minute,14.0,F. W. Borchardt,11.456670961992524,1.0893685817718506,14.524914423624674,nearest_mention,True,False,True
22,hybrid,BER,handwritten,duration,6‑minute,6.0,Espresso House,13.874436316665332,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
22,hybrid,BER,handwritten,duration,35‑minute,35.0,Espresso House,13.874436316665332,1.2725290060043335,16.967053413391113,nearest_mention,True,False,False
22,hybrid,BER,handwritten,distance,0.9 km,0.9,Brandenburg Gate,0.2820048727773946,0.31473132967948914,4.196417729059855,nearest_mention,True,False,False
22,hybrid,BER,handwritten,distance,1.0 km,1.0,F. W. Borchardt,0.8592503221494393,1.0893685817718506,14.524914423624674,nearest_mention,True,True,True
